case_id,class_label,snapshot_index,accepted_samples,expected_snapshot_pred,actual_snapshot_pred,expected_snapshot_scores,actual_snapshot_scores,expected_final_mem_state,actual_final_mem_state,expected_structural_gates,actual_structural_gates,feature_state_match,snapshot_match,first_mismatch_field
NSR_nsrdb_16786_chunk11,NSR,7,480000,0,0,48729970/-127377484/-14360832/-110052153,48729970/-127377484/-14360832/-110052153,8/0/0/0,8/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,8,540000,0,0,51152402/-117181259/-25756261/-110674430,51152402/-117181259/-25756261/-110674430,9/0/0/0,9/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,9,600000,0,0,44278613/-75975300/-57580006/-113638873,44278613/-75975300/-57580006/-113638873,10/0/0/0,10/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,10,660000,0,0,48972967/-108574926/-30788344/-112052146,48972967/-108574926/-30788344/-112052146,11/0/0/0,11/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,11,720000,0,0,32238002/-90862897/-26615477/-117379017,32238002/-90862897/-26615477/-117379017,12/0/0/0,12/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,12,780000,0,0,49800583/-114306761/-23479986/-114508975,49800583/-114306761/-23479986/-114508975,13/0/0/0,13/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,13,840000,0,0,49084578/-109137713/-31144039/-111679996,49084578/-109137713/-31144039/-111679996,14/0/0/0,14/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,14,900000,2,2,-29040708/-73359641/-4791281/-98448465,-29040708/-73359641/-4791281/-98448465,14/0/1/0,14/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,15,960000,0,0,43076948/-98169453/-43543891/-105521975,43076948/-98169453/-43543891/-105521975,15/0/1/0,15/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,16,1020000,0,0,42077492/-88599524/-51835935/-106484767,42077492/-88599524/-51835935/-106484767,16/0/1/0,16/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,17,1080000,0,0,42890453/-80836499/-59391322/-107124276,42890453/-80836499/-59391322/-107124276,17/0/1/0,17/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,18,1140000,0,0,42131817/-79895629/-58323635/-108246040,42131817/-79895629/-58323635/-108246040,18/0/1/0,18/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,19,1200000,0,0,43174454/-76460605/-63176127/-107787034,43174454/-76460605/-63176127/-107787034,19/0/1/0,19/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,20,1260000,0,0,40731031/-66817909/-70794823/-107772776,40731031/-66817909/-70794823/-107772776,20/0/1/0,20/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,21,1320000,0,0,31848334/-45982104/-85511179/-106127845,31848334/-45982104/-85511179/-106127845,21/0/1/0,21/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,22,1380000,0,0,32302909/-48174455/-84373157/-105410162,32302909/-48174455/-84373157/-105410162,22/0/1/0,22/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,23,1440000,0,0,34388470/-17716332/-107207151/-113135129,34388470/-17716332/-107207151/-113135129,23/0/1/0,23/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,24,1500000,0,0,33516283/-29641434/-98621490/-109655690,33516283/-29641434/-98621490/-109655690,24/0/1/0,24/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,25,1560000,0,0,44416414/-85850776/-53844695/-109283844,44416414/-85850776/-53844695/-109283844,25/0/1/0,25/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,26,1620000,0,0,44443252/-126042183/-21016251/-102566800,44443252/-126042183/-21016251/-102566800,26/0/1/0,26/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,27,1680000,0,0,43693466/-114118706/-31509804/-103158301,43693466/-114118706/-31509804/-103158301,27/0/1/0,27/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,28,1740000,0,0,46189966/-120965142/-22917816/-106079504,46189966/-120965142/-22917816/-106079504,28/0/1/0,28/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk11,NSR,29,1800000,0,0,48718900/-115819473/-25193285/-110848925,48718900/-115819473/-25193285/-110848925,29/0/1/0,29/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,0,60000,0,0,46934882/-97570008/-30820703/-117947456,46934882/-97570008/-30820703/-117947456,1/0/0/0,1/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,1,120000,0,0,53304662/-111407745/-22593453/-118925971,53304662/-111407745/-22593453/-118925971,2/0/0/0,2/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,2,180000,0,0,43113745/-90070262/-29121279/-122200862,43113745/-90070262/-29121279/-122200862,3/0/0/0,3/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,3,240000,0,0,46507877/-104252438/-24162219/-117953499,46507877/-104252438/-24162219/-117953499,4/0/0/0,4/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,4,300000,0,0,16919369/-99996431/-3290646/-111565661,16919369/-99996431/-3290646/-111565661,5/0/0/0,5/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,5,360000,0,0,46015930/-96087658/-30685374/-118575515,46015930/-96087658/-30685374/-118575515,6/0/0/0,6/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,6,420000,0,0,44114244/-85002265/-37856037/-118911090,44114244/-85002265/-37856037/-118911090,7/0/0/0,7/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,7,480000,0,0,50887753/-92564590/-33774624/-122587656,50887753/-92564590/-33774624/-122587656,8/0/0/0,8/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,8,540000,0,0,48393709/-98445190/-28348803/-120673360,48393709/-98445190/-28348803/-120673360,9/0/0/0,9/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,9,600000,0,0,58056649/-108975438/-22625858/-124598701,58056649/-108975438/-22625858/-124598701,10/0/0/0,10/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,10,660000,0,0,39384895/-95402988/-25856736/-117792430,39384895/-95402988/-25856736/-117792430,11/0/0/0,11/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,11,720000,0,0,50224555/-98812621/-28982452/-121197075,50224555/-98812621/-28982452/-121197075,12/0/0/0,12/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,12,780000,2,2,-20702830/-76653596/4441370/-107628477,-20702830/-76653596/4441370/-107628477,12/0/1/0,12/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,13,840000,0,0,43795629/-99436103/-24444846/-119305967,43795629/-99436103/-24444846/-119305967,13/0/1/0,13/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,14,900000,0,0,52360776/-105619867/-20907288/-124771124,52360776/-105619867/-20907288/-124771124,14/0/1/0,14/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,15,960000,0,0,48281762/-101954353/-26672296/-119146031,48281762/-101954353/-26672296/-119146031,15/0/1/0,15/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,16,1020000,0,0,41006685/-99504849/-24558699/-116806301,41006685/-99504849/-24558699/-116806301,16/0/1/0,16/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,17,1080000,0,0,51770450/-96172721/-30720316/-123124236,51770450/-96172721/-30720316/-123124236,17/0/1/0,17/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,18,1140000,0,0,42262124/-90267024/-30240552/-120638724,42262124/-90267024/-30240552/-120638724,18/0/1/0,18/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,19,1200000,0,0,45365817/-98643993/-28395718/-117915339,45365817/-98643993/-28395718/-117915339,19/0/1/0,19/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,20,1260000,0,0,39704861/-89194025/-32699454/-116025766,39704861/-89194025/-32699454/-116025766,20/0/1/0,20/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,21,1320000,0,0,40285815/-93561688/-26975216/-119128590,40285815/-93561688/-26975216/-119128590,21/0/1/0,21/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,22,1380000,0,0,48837825/-86807103/-38749870/-121970573,48837825/-86807103/-38749870/-121970573,22/0/1/0,22/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,23,1440000,0,0,48584414/-88888879/-36937836/-121751438,48584414/-88888879/-36937836/-121751438,23/0/1/0,23/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,24,1500000,0,0,34606752/-98537436/-19507927/-116431523,34606752/-98537436/-19507927/-116431523,24/0/1/0,24/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,25,1560000,0,0,52235935/-116565792/-15402503/-120254478,52235935/-116565792/-15402503/-120254478,25/0/1/0,25/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,26,1620000,0,0,47685583/-113948033/-18176626/-116631717,47685583/-113948033/-18176626/-116631717,26/0/1/0,26/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,27,1680000,0,0,43854254/-91405935/-31959683/-120387290,43854254/-91405935/-31959683/-120387290,27/0/1/0,27/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,28,1740000,0,0,44660064/-96266986/-25542315/-122423017,44660064/-96266986/-25542315/-122423017,28/0/1/0,28/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_16786_chunk35,NSR,29,1800000,0,0,47596784/-118762155/-13947551/-116096662,47596784/-118762155/-13947551/-116096662,29/0/1/0,29/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,0,60000,0,0,36251965/-89315720/-23211263/-122049761,36251965/-89315720/-23211263/-122049761,1/0/0/0,1/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,1,120000,0,0,48868192/-96526880/-28504448/-121951425,48868192/-96526880/-28504448/-121951425,2/0/0/0,2/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,2,180000,0,0,28602776/-100811470/-11963229/-115720438,28602776/-100811470/-11963229/-115720438,3/0/0/0,3/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,3,240000,0,0,42842649/-95097598/-28184439/-118860260,42842649/-95097598/-28184439/-118860260,4/0/0/0,4/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,4,300000,0,0,47984729/-90888533/-33448309/-121580344,47984729/-90888533/-33448309/-121580344,5/0/0/0,5/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,5,360000,0,0,38903329/-83500758/-37293505/-116378446,38903329/-83500758/-37293505/-116378446,6/0/0/0,6/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,6,420000,0,0,41727322/-90597668/-28172678/-121452271,41727322/-90597668/-28172678/-121452271,7/0/0/0,7/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,7,480000,0,0,36979767/-84354501/-31140449/-119334046,36979767/-84354501/-31140449/-119334046,8/0/0/0,8/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,8,540000,0,0,38706949/-95823336/-24877927/-117540095,38706949/-95823336/-24877927/-117540095,9/0/0/0,9/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,9,600000,0,0,42097618/-88061485/-31268907/-121131870,42097618/-88061485/-31268907/-121131870,10/0/0/0,10/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,10,660000,0,0,49510959/-110999800/-14374711/-123024337,49510959/-110999800/-14374711/-123024337,11/0/0/0,11/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,11,720000,0,0,40086228/-92195115/-28243380/-118441545,40086228/-92195115/-28243380/-118441545,12/0/0/0,12/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,12,780000,0,0,16710054/-76318594/-20296244/-119439488,16710054/-76318594/-20296244/-119439488,13/0/0/0,13/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,13,840000,0,0,34198162/-85912369/-22429338/-124010479,34198162/-85912369/-22429338/-124010479,14/0/0/0,14/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,14,900000,0,0,45155295/-95258755/-28131570/-120820623,45155295/-95258755/-28131570/-120820623,15/0/0/0,15/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,15,960000,0,0,50498579/-108981751/-21276376/-119635413,50498579/-108981751/-21276376/-119635413,16/0/0/0,16/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,16,1020000,0,0,45074966/-96060821/-24160881/-123402657,45074966/-96060821/-24160881/-123402657,17/0/0/0,17/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,17,1080000,0,0,21533875/-80602413/-17062314/-122892784,21533875/-80602413/-17062314/-122892784,18/0/0/0,18/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,18,1140000,0,0,41812541/-94927915/-25603933/-120389738,41812541/-94927915/-25603933/-120389738,19/0/0/0,19/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,19,1200000,0,0,57397045/-102085762/-30954434/-122147314,57397045/-102085762/-30954434/-122147314,20/0/0/0,20/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,20,1260000,0,0,53372937/-105658742/-20237301/-125568447,53372937/-105658742/-20237301/-125568447,21/0/0/0,21/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,21,1320000,0,0,55334942/-110270098/-21392656/-122197288,55334942/-110270098/-21392656/-122197288,22/0/0/0,22/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,22,1380000,0,0,47484090/-109092266/-20948696/-116983704,47484090/-109092266/-20948696/-116983704,23/0/0/0,23/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,23,1440000,0,0,53802216/-113688071/-15741740/-122858600,53802216/-113688071/-15741740/-122858600,24/0/0/0,24/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,24,1500000,0,0,53091617/-109437462/-18969191/-123136262,53091617/-109437462/-18969191/-123136262,25/0/0/0,25/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,25,1560000,0,0,29928188/-82398429/-29051385/-117154582,29928188/-82398429/-29051385/-117154582,26/0/0/0,26/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,26,1620000,0,0,49784308/-99339849/-30029243/-119943958,49784308/-99339849/-30029243/-119943958,27/0/0/0,27/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,27,1680000,0,0,49995853/-96758732/-29802011/-122153663,49995853/-96758732/-29802011/-122153663,28/0/0/0,28/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,28,1740000,0,0,48782148/-114806593/-14463048/-119511113,48782148/-114806593/-14463048/-119511113,29/0/0/0,29/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk10,NSR,29,1800000,0,0,49759336/-98882568/-30345170/-119686296,49759336/-98882568/-30345170/-119686296,30/0/0/0,30/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,0,60000,0,0,36791636/-55399133/-61784880/-119779518,36791636/-55399133/-61784880/-119779518,1/0/0/0,1/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,1,120000,0,0,41452201/-79279440/-47808638/-115386121,41452201/-79279440/-47808638/-115386121,2/0/0/0,2/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,2,180000,0,0,44633513/-86663684/-39533383/-118756628,44633513/-86663684/-39533383/-118756628,3/0/0/0,3/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,3,240000,0,0,37339532/-55527251/-62742324/-119375541,37339532/-55527251/-62742324/-119375541,4/0/0/0,4/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,4,300000,0,0,41186973/-86192877/-30742741/-123250354,41186973/-86192877/-30742741/-123250354,5/0/0/0,5/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,5,360000,0,0,49787071/-108424326/-19935910/-120604967,49787071/-108424326/-19935910/-120604967,6/0/0/0,6/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,6,420000,0,0,45560645/-99073804/-33719658/-113686231,45560645/-99073804/-33719658/-113686231,7/0/0/0,7/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,7,480000,0,0,48795758/-94035837/-35372474/-119005556,48795758/-94035837/-35372474/-119005556,8/0/0/0,8/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,8,540000,0,0,51688889/-99969421/-26341184/-123830045,51688889/-99969421/-26341184/-123830045,9/0/0/0,9/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,9,600000,0,0,49915830/-101895915/-29159995/-118513211,49915830/-101895915/-29159995/-118513211,10/0/0/0,10/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,10,660000,0,0,29923421/-85163050/-23949154/-120484518,29923421/-85163050/-23949154/-120484518,11/0/0/0,11/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,11,720000,0,0,53330995/-69453246/-74693678/-108960893,53330995/-69453246/-74693678/-108960893,12/0/0/0,12/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,12,780000,0,0,49318263/-105125031/-23271429/-119631001,49318263/-105125031/-23271429/-119631001,13/0/0/0,13/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,13,840000,0,0,47178699/-107836425/-20283503/-118407970,47178699/-107836425/-20283503/-118407970,14/0/0/0,14/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,14,900000,0,0,47628478/-100551364/-24684669/-120598415,47628478/-100551364/-24684669/-120598415,15/0/0/0,15/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,15,960000,0,0,33586992/-83276456/-29740643/-119049884,33586992/-83276456/-29740643/-119049884,16/0/0/0,16/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,16,1020000,2,2,-32928563/-132399884/27188286/-60084368,-32928563/-132399884/27188286/-60084368,16/0/1/0,16/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,17,1080000,0,0,43110703/-102373549/-16492899/-122729376,43110703/-102373549/-16492899/-122729376,17/0/1/0,17/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,18,1140000,0,0,8783926/-55641730/-47939573/-105331647,8783926/-55641730/-47939573/-105331647,18/0/1/0,18/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,19,1200000,0,0,12773690/-104713549/7600503/-113462339,12773690/-104713549/7600503/-113462339,19/0/1/0,19/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,20,1260000,0,0,30693384/-93865648/-17471706/-118563340,30693384/-93865648/-17471706/-118563340,20/0/1/0,20/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,21,1320000,0,0,24799045/-97362561/-9278988/-117835215,24799045/-97362561/-9278988/-117835215,21/0/1/0,21/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,22,1380000,0,0,45198797/-97513586/-27783926/-118264836,45198797/-97513586/-27783926/-118264836,22/0/1/0,22/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,23,1440000,0,0,48850617/-102832455/-28008169/-116981400,48850617/-102832455/-28008169/-116981400,23/0/1/0,23/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,24,1500000,0,0,47326145/-105520215/-22094993/-118482642,47326145/-105520215/-22094993/-118482642,24/0/1/0,24/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,25,1560000,0,0,48787987/-102249175/-29876835/-115610263,48787987/-102249175/-29876835/-115610263,25/0/1/0,25/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,26,1620000,0,0,42957974/-103128004/-19040067/-119684157,42957974/-103128004/-19040067/-119684157,26/0/1/0,26/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,27,1680000,0,0,49624225/-95097029/-31662070/-121121495,49624225/-95097029/-31662070/-121121495,27/0/1/0,27/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,28,1740000,0,0,49213116/-94406306/-32647819/-120718930,49213116/-94406306/-32647819/-120718930,28/0/1/0,28/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19093_chunk30,NSR,29,1800000,0,0,48682485/-94202379/-29580959/-122753904,48682485/-94202379/-29580959/-122753904,29/0/1/0,29/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19140_chunk20,NSR,0,60000,3,3,-36356364/-104174916/-55229335/-5435846,-36356364/-104174916/-55229335/-5435846,0/0/0/1,0/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19140_chunk20,NSR,1,120000,0,0,44480562/-72057281/-83015915/-88650953,44480562/-72057281/-83015915/-88650953,1/0/0/1,1/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19140_chunk20,NSR,2,180000,3,3,-47765762/-123425506/-31218182/-2914497,-47765762/-123425506/-31218182/-2914497,1/0/0/2,1/0/0/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19140_chunk20,NSR,3,240000,0,0,52703909/-95557572/-61440552/-93750820,52703909/-95557572/-61440552/-93750820,2/0/0/2,2/0/0/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19140_chunk20,NSR,4,300000,0,0,60436652/-108790404/-59984040/-90380586,60436652/-108790404/-59984040/-90380586,3/0/0/2,3/0/0/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19140_chunk20,NSR,5,360000,2,2,-45998149/-109918874/-15412933/-28480539,-45998149/-109918874/-15412933/-28480539,3/0/1/2,3/0/1/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19140_chunk20,NSR,6,420000,0,0,46415400/-110542765/-52022319/-84159431,46415400/-110542765/-52022319/-84159431,4/0/1/2,4/0/1/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19140_chunk20,NSR,7,480000,0,0,58041027/-111436664/-55590350/-89904712,58041027/-111436664/-55590350/-89904712,5/0/1/2,5/0/1/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19140_chunk20,NSR,8,540000,0,0,40763063/-88891098/-62193474/-88896202,40763063/-88891098/-62193474/-88896202,6/0/1/2,6/0/1/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19140_chunk20,NSR,9,600000,0,0,57702151/-99264538/-65975822/-91056272,57702151/-99264538/-65975822/-91056272,7/0/1/2,7/0/1/2,"0,0,0,0,0","0,0,0,0,0",1,1,
NSR_nsrdb_19140_chunk20,NSR,10,660000,0,0,53715318/-105226901/-55923768/-90989259,53715318/-105226901/-55923768/-90989259,8/0/1/2,8/0/1/2,"0,0,0,0,0","0,0,0,0,0",1,1,
